id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
1,1,0.23117883682061802,1.29210766
1,2,0.22979568211667356,1.33532375
1,3,0.2291591874381993,1.35277753
1,4,0.22890523805472185,1.35403471
1,5,0.22870229524414754,1.35799616
1,6,0.22862008619995322,1.35891769
1,7,0.22854866838315502,1.35619567
1,8,0.2285254168236861,1.35945134
1,9,0.22850469962577336,1.35866563
1,10,0.22849129212772823,1.3613726
1,11,0.22848073587738327,1.36005764
1,12,0.22847227339298115,1.35971587
1,13,0.22846560807010974,1.35993142
1,14,0.22846002526421216,1.35880953
1,15,0.2284558974497486,1.36022765
1,16,0.2284517458792834,1.36008287
1,17,0.2284480777598219,1.35996442
1,18,0.22844583243568195,1.35929164
1,19,0.2284444102588168,1.35880726
1,20,0.22844357088615652,1.35838162
1,21,0.2284431199404935,1.35824341
1,22,0.22844276869363966,1.35824994
1,23,0.22844254650408402,1.35837181
2,0,0.05908541425924341,3.80049203
3,1,0.17644830627432384,3.5388229
3,2,0.1763309396119439,3.5537211
3,3,0.17631635794714384,3.55321281
3,4,0.1763118421058607,3.55208215
3,5,0.17631028794312442,3.55200947
3,6,0.17630952794206678,3.55257778
4,1,0.03958325237817917,2.97204799
4,2,0.039184817378554726,3.00100137
4,3,0.038988493311080674,3.01065343
4,4,0.03893614862590766,3.01297791
4,5,0.03891101987846923,3.01412558
4,6,0.0388973730014186,3.01586849
4,7,0.03888807800194627,3.01760383
4,8,0.03888370643835515,3.01830382
4,9,0.03888188268774684,3.01808039
4,10,0.03888107987677358,3.01758846
4,11,0.03888051362537226,3.01717912
4,12,0.0388800623750285,3.01709673
4,13,0.03887964674959221,3.01723647
5,1,0.14697204662297736,1.73510601
5,2,0.14697139443342166,1.73532788
5,3,0.1469723394347966,1.73660753
5,4,0.14697154538225732,1.73525243
5,5,0.1469717069358012,1.73549191
5,6,0.14697140444695833,1.73543924
6,0,0.042306614785729835,4.83121882
7,1,0.0688775675416764,3.27406932
8,1,0.13772072526080592,1.97659318
8,2,0.1374023802600277,2.00322718
8,3,0.1372988287039334,2.01440018
8,4,0.1372238680778537,2.02274277
8,5,0.13719606526137795,2.02369548
8,6,0.1371746215136227,2.02211049
8,7,0.1371584349544719,2.01988347
8,8,0.13714445651203278,2.01812176
8,9,0.1371326636945014,2.01758342
8,10,0.13712228963413509,2.0181369
8,11,0.13711286432226188,2.01942634
8,12,0.137106226202377,2.02055745
8,13,0.1371010343245871,2.02126498
8,14,0.13709709682188986,2.02141872
8,15,0.1370934943224711,2.02117538
8,16,0.1370905177645909,2.02084481
8,17,0.13708809213312634,2.02073634
8,18,0.1370863387001009,2.02090755
8,19,0.13708517431950895,2.02128321
8,20,0.13708456151107384,2.02157291
8,21,0.13708421744922816,2.02169349
9,0,0.07297244528672309,2.71933284
10,1,0.25348920535179786,2.94147337
10,2,0.25330179066259007,2.94319562
10,3,0.25315194097856875,2.9459401
10,4,0.2530697122347192,2.94615466
10,5,0.2529900237914262,2.94794654
10,6,0.2529719762969762,2.94530986
10,7,0.25291919910159777,2.9456809
10,8,0.25291961473158153,2.94571671
10,9,0.25290211410720076,2.94657791
10,10,0.2528973884818697,2.9466694
10,11,0.25289302722740103,2.94701564
10,12,0.25289144223279436,2.94685987
10,13,0.2528893122325826,2.94708462
10,14,0.25288950597314397,2.94751509
10,15,0.25288835879109683,2.94752541
10,16,0.2528881022317364,2.94779413
10,17,0.25288771223131334,2.94797919
11,1,0.2144454213703284,1.93474381
11,2,0.2144450630294159,1.93441746
12,1,0.12140135023400944,2.73073292
13,1,0.32454675472763483,1.2621928
13,2,0.32449888942210237,1.26397294
13,3,0.3244672675464244,1.26602416
13,4,0.32445354880110244,1.26668428
13,5,0.32443849004266667,1.26779385
13,6,0.32442995066958247,1.26787873
13,7,0.3244259362872981,1.26800045
13,8,0.3244230519339908,1.26759543
13,9,0.3244215806626016,1.26807158
13,10,0.324420470988116,1.26794385
13,11,0.32441937879411853,1.26814949
13,12,0.3244185350376938,1.26810404
14,0,0.09033150226514408,2.22239555
15,1,0.06680664680970949,0.85213806
15,2,0.06566735117303324,0.8711656
15,3,0.06447348334404523,0.90015719
15,4,0.06346820709950407,0.91821303
15,5,0.06260956804908346,0.94158029
15,6,0.062553188054153,0.9540892
15,7,0.062455673978547566,0.95476638
15,8,0.06242290242880699,0.95238477
15,9,0.06241537181267631,0.95306128
15,10,0.0624157289712457,0.95331449
15,11,0.06241374991077464,0.95309828
16,1,0.21294318506306809,3.78755293
16,2,0.21293367912448957,3.78881015
16,3,0.21292746506105686,3.78677042
16,4,0.21292402256221976,3.78707395
16,5,0.2129225838120874,3.78841082
16,6,0.21292182193519693,3.78822529
16,7,0.21292140318564634,3.78820473
16,8,0.21292106693636015,3.78841038
17,1,0.18936865564683103,1.68259222
17,2,0.18906912939200993,1.71642231
17,3,0.18808595314112608,1.68984274
17,4,0.18790298065141542,1.70286301
17,5,0.1877630687704368,1.70464627
17,6,0.18771809907775605,1.70444274
17,7,0.18768849564366974,1.70193887
17,8,0.18767840876535047,1.70268538
17,9,0.18767193094390677,1.70392037
17,10,0.18766832563414937,1.70437318
17,11,0.187665005960298,1.70391435
17,12,0.18766374907499994,1.70379599
17,13,0.18766217657685047,1.7037647
17,14,0.18766163033433259,1.70429708
17,15,0.1876610450199223,1.70390555
18,1,0.21914852993177192,2.29258494
18,2,0.2184586396197119,2.30985064
18,3,0.21761836680525448,2.33941775
18,4,0.21719598212257551,2.38685882
18,5,0.21710550742682244,2.38994748
18,6,0.21704616461647674,2.38267966
18,7,0.21701462711462227,2.3816691
18,8,0.21699087274100748,2.38563715
18,9,0.21697645524909603,2.38658769
18,10,0.2169710580528772,2.38536279
18,11,0.21696851274100482,2.38534967
18,12,0.21696645742849796,2.38643158
18,13,0.21696568118386494,2.38656849
18,14,0.21696493836316222,2.38639503
18,15,0.21696451368370617,2.38651063
18,16,0.21696420524676796,2.38665982
18,17,0.21696395680919522,2.38672111
19,1,0.3424007225657988,0.79601045
19,2,0.3416138578722894,0.83510834
19,3,0.34116704257030506,0.84835592
19,4,0.34093420381395845,0.86496921
19,5,0.34084078849446087,0.87389272
19,6,0.3407724994394812,0.87990254
19,7,0.3407375541246438,0.88146945
19,8,0.3407141769366717,0.8823789
19,9,0.34069815255861613,0.88191465
19,10,0.34068753475366975,0.88219589
19,11,0.34067884538671933,0.88229101
19,12,0.3406706147507066,0.88286454
19,13,0.340662576008981,0.88365845
19,14,0.340655720065115,0.88486391
19,15,0.34065033882143325,0.88564369
19,16,0.34064668569044443,0.88677765
19,17,0.3406444356915017,0.88727575
19,18,0.3406432178690011,0.88817323
19,19,0.34064255287376,0.88844739
20,1,0.22859226648506592,1.30842304
20,2,0.22770582523662597,1.32220319
20,3,0.22726561805029633,1.33850256
20,4,0.22699457709677517,1.34704035
20,5,0.22684674648189684,1.3502834
20,6,0.22676239397696918,1.35057052
20,7,0.22672100054478506,1.34961411
20,8,0.22669933117867913,1.34843069
20,9,0.22668869210974663,1.34780233
20,10,0.2266820271142933,1.34763817
20,11,0.22667717710646684,1.34776887
20,12,0.22667264398478437,1.34799458
20,13,0.22666796836347203,1.34813874
20,14,0.22666316086542793,1.34813493
20,15,0.22665878366751713,1.34779673
20,16,0.2266556130416575,1.34737361
20,17,0.2266535242961254,1.3468795
20,18,0.22665230209895526,1.34675067
21,0,0.08186570401448989,1.83074508
22,1,0.14463228006206919,2.6876561
22,2,0.14426221443500253,2.69987412
22,3,0.14393510631634854,2.71328782
22,4,0.14383636318598292,2.71855703
22,5,0.14376806224390748,2.72282022
22,6,0.1437362231899897,2.72428045
22,7,0.14371275099620107,2.72450474
22,8,0.14369793006153486,2.72395172
22,9,0.14368502068464295,2.72310383
22,10,0.1436740531880787,2.72241085
22,11,0.14366405537657556,2.7218101
22,12,0.14365633818670176,2.7215375
22,13,0.14364977287186775,2.72139348
22,14,0.1436451603694877,2.72131531
22,15,0.1436414478757797,2.72120478
22,16,0.14363862725076615,2.72107589
22,17,0.1436361285050225,2.72097048
22,18,0.1436338772509771,2.72091223
22,19,0.1436319803724473,2.72092141
22,20,0.14363057756781927,2.72100464
22,21,0.14362950943905162,2.72117529
22,22,0.1436287541218917,2.72140092
22,23,0.14362826319484157,2.72163024
23,1,0.12843798625908676,1.78374903
23,2,0.12785283314769913,1.81067253
23,3,0.12744970657877275,1.82596399
23,4,0.12727710876788478,1.82391127
23,5,0.12716234814433847,1.82208265
23,6,0.12710413439890544,1.82288776
23,7,0.12707182720987475,1.82608734
23,8,0.127055350021692,1.82907496
23,9,0.12704602064331993,1.83093281
23,10,0.1270410012693901,1.83143756
23,11,0.12703846596195945,1.83112478
23,12,0.1270370878319227,1.83076513
23,13,0.12703645002147823,1.83081925
24,1,0.2025392195173481,3.04275627
24,2,0.2021680579537133,3.0765306
24,3,0.2019499720154272,3.08852001
24,4,0.20182745108286326,3.08658661
24,5,0.2017647585762461,3.08843688
24,6,0.20171374483197724,3.08759897
24,7,0.20168825670225488,3.08723226
24,8,0.20166676357803226,3.08631484
24,9,0.20165224108041002,3.08578686
24,10,0.20164016233138682,3.08527143
24,11,0.20163111451438454,3.08517882
24,12,0.20162392888778413,3.08516575
24,13,0.20161858920346276,3.08531176
24,14,0.20161440076662984,3.08529275
24,15,0.2016111704551804,3.08516197
24,16,0.20160890889201255,3.08488718
24,17,0.20160733420652832,3.08465598
24,18,0.20160629795554996,3.08450856
24,19,0.20160564264187997,3.08451362
24,20,0.20160515701263648,3.08460177
25,1,0.03061603414153069,2.38818494
25,2,0.030137931016724906,2.41517965
25,3,0.029895444449721253,2.42604045
25,4,0.029794204770041688,2.42825769
25,5,0.02975144882384484,2.428425
25,6,0.029734188515249116,2.42910616
25,7,0.029727306014137866,2.4298604
25,8,0.02972496726670215,2.43007968
25,9,0.029724290075137105,2.42986704
26,0,0.12806075568732922,0.94091829
27,1,0.2643120352331607,1.38328266
27,2,0.2643102393085428,1.38330867
28,1,0.23496002046158537,1.92585295
28,2,0.2349581612907059,1.92845379
29,1,0.11463959132015589,1.17748188
29,2,0.11463736756923026,1.17700737
30,1,0.2305065153632313,1.92854074
30,2,0.2301643495229655,1.95643644
30,3,0.23012909787212266,1.95663039
30,4,0.23011090119325672,1.95415857
30,5,0.23010613453152473,1.95358077
30,6,0.23010060120213893,1.95350652
30,7,0.23009910704786307,1.95401395
30,8,0.23009809621726163,1.95461736
30,9,0.2300976812148292,1.95487263
31,1,0.26343987381551415,1.00979361
31,2,0.26299101755284937,1.05467674
31,3,0.2627142569326679,1.0715183
31,4,0.2624617113178829,1.07372617
31,5,0.2625095175608294,1.06679002
31,6,0.26232031817926327,1.06988928
31,7,0.26229090632114094,1.07174204
31,8,0.2622576138310251,1.07259227
31,9,0.2622427569440333,1.07188955
31,10,0.2622334819534444,1.07095498
31,11,0.2622257650727988,1.07032165
31,12,0.26221437381536816,1.07018019
31,13,0.2622097763196507,1.07070718
31,14,0.26220599818771007,1.0720091
31,15,0.2622032456929446,1.07282719
31,16,0.26220124320389004,1.07334169
31,17,0.26219864757877076,1.07335538
31,18,0.26219614255751367,1.07324084
31,19,0.2621939000709972,1.07318533
31,20,0.26219248882625834,1.07351963
31,21,0.2621926875690406,1.07354963
31,22,0.2621921675563499,1.07374175
31,23,0.26219159006359405,1.07400571
31,24,0.2621910419475171,1.07412201
31,25,0.26219043695164146,1.07417511
32,1,0.13765935364972393,1.95615851
32,2,0.1370808636511356,1.9802167
32,3,0.13670346927938226,1.98816154
32,4,0.13651244209540891,1.99293609
32,5,0.13640325959386246,1.99306877
32,6,0.13634299646582804,1.99002056
32,7,0.13631066865855246,1.98827305
32,8,0.1362940777107724,1.98810317
32,9,0.13628496022647596,1.98925982
32,10,0.13628005460304848,1.9904712
32,11,0.13627744647237705,1.99139086
32,12,0.1362759233416,1.9919437
32,13,0.1362749727195478,1.99227167
32,14,0.1362744233392732,1.99268853
32,15,0.13627398959215498,1.99339503
32,16,0.1362737636645761,1.99385425
33,1,0.10267004190609441,1.53835313
33,2,0.10266973938996671,1.53787754
34,1,0.16174288492948108,1.74690609
34,2,0.16086555491710897,1.77699564
34,3,0.16043934023400652,1.79867382
34,4,0.16015729773243947,1.81051666
34,5,0.1600544161738071,1.81056779
34,6,0.15997600648006483,1.80827344
34,7,0.15994344711543818,1.80622163
34,8,0.1599262130457646,1.80500599
34,9,0.15991864241186704,1.80503042
34,10,0.15991482397112122,1.80553092
34,11,0.1599131830425904,1.80612609
34,12,0.15991243242751807,1.80651527
35,1,0.042712383074103855,0.813161
35,2,0.041209566516045015,0.84525069
35,3,0.03999992401077179,0.87090897
35,4,0.03911008714567288,0.90165557
35,5,0.03918439839253551,0.91636846
35,6,0.03903191809513373,0.91152739
35,7,0.03901715934262029,0.91187762
35,8,0.039001631521387026,0.91076819
35,9,0.038988085580058396,0.90892376
35,10,0.03898317714629229,0.90867278
35,11,0.03898111246599001,0.90870702
35,12,0.03898209528415464,0.9091057
35,13,0.03898388838933897,0.90965725
35,14,0.038983374324743636,0.90974715
35,15,0.03898183840647107,0.90956328
35,16,0.03898051965734339,0.90945801
36,1,0.21506301538465777,0.81079333
36,2,0.21256170348351588,0.86138752
36,3,0.21210922099271556,0.86952721
36,4,0.21186883288464742,0.86790978
36,5,0.21161816755920881,0.86072982
36,6,0.21148628069568076,0.85693876
36,7,0.2113990956786438,0.8552362
36,8,0.21134310785782873,0.8553489
36,9,0.21132121881237254,0.85619721
36,10,0.21131207162397914,0.85701915
36,11,0.21130487348273164,0.85746231
36,12,0.2112976278658607,0.85767445
36,13,0.21129110193214728,0.85779986
36,14,0.2112858738109935,0.8579302
36,15,0.21128167785718688,0.85813939
36,16,0.21127890100615332,0.85834059
36,17,0.21127719912328757,0.8584542
36,18,0.2112760312957107,0.85842399
36,19,0.2112747675528226,0.85830505
36,20,0.21127339128724998,0.85818973
36,21,0.211271959124133,0.85814977
37,1,0.4730190648797361,4.52807006
37,2,0.3153600390487554,4.42182545
37,3,0.21922561904830218,3.89615577
37,4,0.21198537571308407,3.50118151
37,5,0.19557053738026298,3.54965261
37,6,0.18970741738030483,3.63033293
37,7,0.18282463071500388,3.67328634
37,8,0.1763064882152321,3.71187797
37,9,0.17584530405201804,3.70424449
37,10,0.17437190571399697,3.69855453
37,11,0.17332777154933865,3.69474018
37,12,0.17239604738279013,3.68850664
37,13,0.17172965238387405,3.688261
37,14,0.17128187154867192,3.69294247
37,15,0.17095500488267135,3.69996212
37,16,0.17072462655050913,3.70749469
37,17,0.17056550404959125,3.71258456
37,18,0.17044562321643753,3.71670831
37,19,0.17035583404776844,3.71888742
37,20,0.17030363905178092,3.71986557
37,21,0.1702776032152542,3.71972383
37,22,0.1702613757151994,3.71922568
37,23,0.1702492173808423,3.71871593
37,24,0.17024073904849502,3.71852903
37,25,0.1702354248800475,3.71879837
37,26,0.1702321065522483,3.71937449
