id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
1,-1,-0.6812786543196125,1.75923058
2,-1,-0.17017354238305415,4.06331863
3,-1,-0.4868813546090678,3.83318066
4,-1,-0.09600664612662513,3.25152019
5,-1,-0.5021744297482655,1.92135618
6,-1,-0.10888095103496198,4.81959777
7,-1,-0.12928081004702108,3.44872096
8,-1,-0.38639917213913577,2.14654408
9,-1,-0.17680857091363578,2.87886469
10,-1,-0.6899142534803104,3.23871021
11,-1,-0.47704257969598984,2.05225778
12,-1,-0.269149678561007,2.81442347
13,-1,-0.7497657619205711,1.46783873
14,-1,-0.9627303397655851,0.04902107
15,-1,-0.1495125030487543,1.01368029
16,-1,-0.2838611094375665,3.99598721
17,-1,-0.5121042565951939,1.86078265
18,-1,-0.5452542168040964,2.45710251
19,-1,-1.273250343183463,1.92780329
20,-1,-0.7161756705318112,1.83180759
21,-1,-0.2960556215111865,1.7229782
22,-1,-0.516632750059216,3.23116405
23,-1,-0.6421189637785574,2.17978941
24,-1,-0.6209937960784373,3.39502873
25,-1,-0.0825147219484279,2.67688893
26,-1,-0.5710352972528199,1.12554583
27,-1,-0.7694052086844749,1.73177838
28,-1,-0.5656735679622216,2.111205
29,-1,-0.2877218869616627,1.13421806
30,-1,-0.6370967170551012,2.26782778
31,-1,-0.6936103056978027,1.31518959
32,-1,-0.5549256670838076,2.39818614
33,-1,-0.18036558127278113,1.40596246
34,-1,-0.6977324180479627,2.27409044
35,-1,-0.09959021963368286,0.98639851
36,-1,-0.37790196598507464,0.97120075
37,-1,-0.4980277723825566,4.09507363
38,-1,-0.4181304867051949,1.49690505
39,-1,-0.8023918617982417,2.39606307
40,-1,-0.16025414445721253,3.47048925
41,-1,-0.11391690255550202,4.09474539
42,-1,-0.49902841808943776,3.64759441
43,-1,-0.11643737922440778,4.19323503
44,-1,-0.5132029744891042,1.75728444
45,-1,-0.7036486052675173,0.05465816
46,-1,-0.04934224811222521,4.03857899
47,-1,-0.7397293588837783,2.45924169
48,-1,-0.7066055602990673,2.45044914
49,-1,-0.21876152082086264,3.75322281
50,-1,-0.3006432799338654,1.17738883
51,-1,-0.5387811357741157,2.41743098
52,-1,-0.41195822626832523,1.53986071
53,-1,-0.6623770308215171,2.03677885
54,-1,-0.4652964428669293,3.16588403
55,-1,-1.0378205666484064,0.05047911
56,-1,-1.182771581934503,0.02082711
57,-1,-0.5195045367054263,2.41571951
58,-1,-0.312776837004094,3.13755146
59,-1,-0.46213616215027287,1.10698831
60,-1,-1.0367592087322919,0.01531789
61,-1,-0.8202748670009896,0.00840232
62,-1,-0.7273903942586912,2.08104234
63,-1,-0.6542430282024725,2.27757497
64,-1,-0.3728731831142795,3.72510201
65,-1,-0.9418349961379135,1.5251432
66,-1,-0.10477724448719528,2.87930144
67,-1,-0.12694010587438243,3.37666513
68,-1,-0.5364255572021648,2.36067508
69,-1,-0.2103727585335946,3.66550728
70,-1,-0.6341830412475247,2.03570133
71,-1,-0.1605275316433108,2.7102059
72,-1,-0.17230281685442606,3.15538504
73,-1,-0.13520300434720411,2.38332129
74,-1,-0.2596825354703469,2.05141983
75,-1,-0.8986789025038888,2.05171386
76,-1,-0.5043936791935266,3.57723323
77,-1,-0.8866871411100874,0.01349174
78,-1,-1.0014165431493893,2.74610714
79,-1,-0.5858453131259012,2.70979689
80,-1,-0.7283911494050699,1.57258709
81,-1,-0.17729274351950153,3.49475985
82,-1,-0.129402798661431,3.73940266
83,-1,-0.5969917718357465,1.27915558
84,-1,-0.17365729552693665,1.00879898
